name,site,full_address,country,latitude,longitude,email,type,subtypes
ABARROTES_EL_BOOM,NA,"Av. 2 de Marzo 183, El Quemado, 54960 Tultepec, MÈx., Mexico",Mexico,19.6733272,-99.1293862,NA,Dive shop,Dive shop
ABARROTES_EL_FRESNO,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6442852,-99.252861,NA,Dive shop,Dive shop
ABARROTES_EL_OSO,NA,"Av 16 de Septiembre 429, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6662517,-99.1811017,NA,Dive shop,Dive shop
ABARROTES_EL_TREBOL,NA,"Av. San Roque, Cuautitl·n, MÈx., Mexico",Mexico,19.6878249,-99.1719123,NA,Dive shop,Dive shop
ABARROTES_EL_VIC,NA,"Av 16 de Septiembre 512, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6634693,-99.181694,NA,Dive shop,Dive shop
ABARROTES_ESTRELLA,NA,"Valle de Las Rosas 44, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.586977,-99.1873627,NA,Dive shop,Dive shop
ABARROTES_FERNANDA,NA,"Ignacio Allende, Tlalnepantla Centro, 54030 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.540515,-99.1924757,NA,Dive shop,"Dive shop, Grocery store"
ABARROTES_FLORES_DE_DURAZNO,NA,"Luis Pasteur, Barrio de San Ramon, 52760 Huixquilucan de Degollado, MÈx., Mexico",Mexico,19.3638014,-99.3400781,NA,Dive shop,Dive shop
ABARROTES_FRESNO,NA,"Calle Melchor Ocampo 148, El Rosario, 54710 Huilango, MÈx., Mexico",Mexico,19.6776199,-99.2565079,NA,Dive shop,Dive shop
ABARROTES_GALAXIA,NA,"Valle de Las Rosas 36, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5875435,-99.187767,NA,Dive shop,Dive shop
ABARROTES_GONZALEZ,NA,"Av JoaquÌn Montenegro 105, San Rafael, 54960 Tultepec, MÈx., Mexico",Mexico,19.6823633,-99.1268426,NA,Dive shop,Dive shop
ABARROTES_GUASHEMO,NA,"Miguel Hidalgo 54, Francisco I. Madero, 87395 Heroica Matamoros, Tamps., Mexico",Mexico,25.8251008,-97.52865,NA,Dive shop,Dive shop
ABARROTES_GUILL…N,NA,"Av Ignacio Zaragoza Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6705672,-99.1820878,NA,Dive shop,Dive shop
ABARROTES_GUS,NA,"Av, Calle Amado Nervo, Belem, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6438103,-99.1702652,NA,Dive shop,Dive shop
ABARROTES_HERN¡NDEZ,NA,"Valle de Los Cipreses 24, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5876617,-99.1814651,NA,Dive shop,Dive shop
ABARROTES_IMELDA,NA,"Calz Acoxpa 468, Coapa, Villa L·zaro C·rdenas, Tlalpan, 14370 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.2967817,-99.135905,NA,Dive shop,Dive shop
ABARROTES_ISRA,NA,"Xaltocan 120, Xaltocan, Xochimilco, 16090 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.2589264,-99.1024444,NA,Dive shop,Dive shop
ABARROTES_JAIRO,NA,"Av JoaquÌn Montenegro 111, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6801756,-99.128206,NA,Dive shop,Dive shop
ABARROTES_JONHY,NA,"5 de Mayo 44, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6812973,-99.1289825,NA,Dive shop,Dive shop
ABARROTES_JOSUE,NA,"Av NiÒos Heroes, Benito Ju·rez(Tequex), 54020 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5620326,-99.2150865,NA,Dive shop,Dive shop
ABARROTES_JUAN,NA,"Av. San Roque 89, San Roque, 54840 Ciudad de MÈxico, MÈx., Mexico",Mexico,19.6866341,-99.1736984,NA,Dive shop,Dive shop
ABARROTES_KAREN,NA,"Av. 2 de Marzo 120, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6744698,-99.1318567,NA,Dive shop,Dive shop
ABARROTES_LA_ANTIGUA,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6487803,-99.2477816,NA,Dive shop,Dive shop
ABARROTES_LA_FAVORITA,NA,"Calle Francisco I. Madero 18, El Rosario, 54710 Huilango, MÈx., Mexico",Mexico,19.6790485,-99.2564087,NA,Dive shop,Dive shop
ABARROTES_LA_SEVILLANA,NA,"MÈxico Nuevo 1, Mexico Nuevo, 52966 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5560574,-99.2682475,NA,Dive shop,Dive shop
ABARROTES_LA_SEVILLANA,NA,"Aztecas 58, Villa del Carbon, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7262955,-99.4634018,NA,Dive shop,Dive shop
ABARROTES_LAS_VÕAS,NA,"Ferrocarriles Nacionales Pte. S/n, San Mateo Ixtacalco, 54713 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.7004312,-99.1748378,NA,Dive shop,Dive shop
ABARROTES_LAS_VÕAS,NA,"Ferrocarriles Nacionales Pte. S/n, Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6695284,-99.1837933,NA,Dive shop,Dive shop
ABARROTES_LILI,NA,"Av Lago de Guadalupe 14, Bosques de Ixtacala, 54919 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6099319,-99.2408981,NA,Dive shop,Dive shop
ABARROTES_LIONEL,NA,"Juventino Rosas, Palmatitla, Gustavo A. Madero, 07180 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.5564671,-99.1354752,NA,Dive shop,Dive shop
ABARROTES_LUCIA,NA,"De Los Maestros 53, Leandro Valle, 54040 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5389424,-99.2230089,NA,Dive shop,Dive shop
ABARROTES_LUCY,NA,"Av. Tianguistengo 81, Cumbria, 54740 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6555725,-99.2130451,NA,Dive shop,Dive shop
ABARROTES_LUIS_ANGEL,NA,"Av. San Roque 116, San Roque, 54840 Cuautitl·n de Romero Rubio, MÈx., Mexico",Mexico,19.688136,-99.1713548,NA,Dive shop,Dive shop
ABARROTES_MARI,NA,"Av de la Manzana, San Miguel Xochimanga, 52927 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5750074,-99.2190013,NA,Dive shop,Dive shop
ABARROTES_MAU,NA,"Av. San Roque 97, San Roque, 54840 FracciÛn San Roque, MÈx., Mexico",Mexico,19.6861019,-99.1744766,NA,Dive shop,Dive shop
ABARROTES_MICHELLE,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6452885,-99.2519379,NA,Dive shop,Dive shop
ABARROTES_MONTIEL,NA,"Calle Via Lactea, Galaxia Cuautitl·n, MÈx., Mexico",Mexico,19.6907639,-99.1662079,NA,Dive shop,Dive shop
ABARROTES_NARVARTE,NA,"Calle Adolfo LÛpez Mateos 49, San Juan, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6439044,-99.163644,NA,Dive shop,Dive shop
ABARROTES_OSMARI,NA,"Av Lago de Guadalupe 61, Ejido San Miguel Chalma, 52928 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6088886,-99.2348175,NA,Dive shop,Dive shop
ABARROTES_OTZIL,NA,"Calle Porfirio DÌaz, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.540978,-99.1918233,NA,Dive shop,Dive shop
ABARROTES_OTZO,NA,"Paseo de Las Hdas., Jardines de la Hacienda, 54720 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6838377,-99.2046532,NA,Dive shop,Dive shop
ABARROTES_PARÕS,NA,"Av. Jose Maria Morelos 120, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6460853,-99.2511181,NA,Dive shop,Dive shop
ABARROTES_P…REZ,NA,"Calle 6 13, San Blas Uno, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6614475,-99.1618423,NA,Dive shop,Dive shop
ABARROTES_PI—A,NA,"Calle Insurgentes 197, El Mirador, 54967 Tultepec, MÈx., Mexico",Mexico,19.6976871,-99.1220627,NA,Dive shop,Dive shop
ABARROTES_RICARDO,NA,"Loma Apulco Norte 295, Loma Dorada (Ejidal), 45418 Tonal·, Jal., Mexico",Mexico,20.6302137,-103.2551414,NA,Dive shop,Dive shop
ABARROTES_ROCÕO,NA,"MÈrida 40, Tres de Mayo, 62760 Tres de Mayo, Mor., Mexico",Mexico,18.8648986,-99.2098581,NA,Dive shop,"Dive shop, Convenience store"
ABARROTES_ROSAS,NA,"Calle Porfirio DÌaz 60, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5379558,-99.1929284,NA,Dive shop,Dive shop
ABARROTES_ROY,NA,"LecherÌa Texcoco, Santa Cruz Venta de Carpio, 55065 Ecatepec de Morelos, MÈx., Mexico",Mexico,19.6215928,-99.0000833,NA,Dive shop,Dive shop
ABARROTES_SAN_MATEO,NA,"Sta. MarÌa S/n, Joaquin Lopez Negrete, 54713 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.7005463,-99.1765288,NA,Dive shop,Dive shop
ABARROTES_SHAGGY,NA,"Lira 907, La Estrella, 20150 Aguascalientes, Ags., Mexico",Mexico,21.9042913,-102.2786463,NA,Dive shop,Dive shop
ABARROTES_URBAN,NA,"Gustavo DÌaz Ordaz 123, San Juan, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6458128,-99.1668181,NA,Dive shop,"Dive shop, Convenience store"
ABARROTES_VIKY,NA,"5 de Mayo S/n, Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6681606,-99.1831116,NA,Dive shop,Dive shop
ABARROTES_VIRGO,NA,"Calle 29 10, Misiones, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6608505,-99.1640778,NA,Dive shop,Dive shop
ABARROTES_Y_M¡S_MARTZ,NA,"Valle de Las Margaritas 107, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5866184,-99.1881409,NA,Dive shop,Dive shop
ABARROTES_Y_RECAUDO,NA,"5 de Mayo S/n, Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.668688,-99.1830085,NA,Dive shop,Dive shop
ABARROTES_Y_SALCHICHONERIA,NA,"Calle Insurgentes 23, Barrio de Guadalupe, 54960 Tultepec, MÈx., Mexico",Mexico,19.6875365,-99.1258335,NA,Dive shop,Dive shop
ABARROTES_Y_VERDULERIA,NA,"Av Ojo de Agua, Sta Maria Chiconautla, 55066 Ecatepec de Morelos, MÈx., Mexico",Mexico,19.628347,-99.0062366,NA,Dive shop,Dive shop
ABISMAR.MX,http://www.abismar.mx/,"Av. Ni√±o Obrero 748 A, Chapalita Oriente, 45040 Zapopan, Jal., M√©xico",Mexico,20.6622411,-103.4071231,hola@abismar.mx,Centro de buceo,Centro de buceo
ABYSS,http://www.abyssdivecenter.com/,"Zenzi beach Club meeting point, Centro, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.6260799,-87.0711086,NA,Dive shop,Dive shop
ACADEMIA_BUCEO_COMERCIAL,http://academiabuceocomercial.com/,"Calle S√°nchez Tagle No. 370, Centro, 91700 Veracruz, Ver., M√©xico",Mexico,19.1854937,-96.1403066,NA,Centro de buceo,Centro de buceo
ACAPULCO_SCUBA_CENTER,http://www.acapulcoscuba.com/,"Club Na√∫tico La Marina, Av Costera Miguel Alem√°n 215, Las Playas, 39390 Acapulco de Ju√°rez, Gro., M√©xico",Mexico,16.8395708,-99.9097391,informes@acapulcoscuba.com,Centro de buceo,"Centro de buceo, Excursiones de pesca, Centro deportivo, Tienda de deportes al aire libre, Escuela, Profesor de buceo, Tienda de deportes"
ADVANCED_DIVER_MEXICO,https://www.advanceddivermexico.com/,"Fuente de Cervantes, MisiÛn de Santa Fe 9, 77712 Playa del Carmen, Q.R., Mexico",Mexico,20.6507708,-87.0754579,marciabuzo54@gmail.com,Diving center,"Diving center, Adventure sports, Dive shop, SCUBA instructor, Water sports equipment rental service"
ADVENTOUR,NA,"Hidalgo 199 Pte Plaza Universidades, local 44, Ni√±os Heroes, 76010 Santiago de Quer√©taro, Qro., M√©xico",Mexico,20.5895957,-100.406412,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de excursiones en barco, Agencia de excursiones en autob√∫s, Agencia de excursiones en helic√≥ptero, Agencia de viajes, Agencia de viajes especializada en avistamiento de ballenas"
AGENCIA_ARJONA_DE_LA_PAZ_S.A._DE_C.V.,http://agenciaarjona.com/,"Mariano Abasolo 2420, Zona Comercial, 23060 La Paz, B.C.S., Mexico",Mexico,24.1535396,-110.3241348,NA,Dive shop,"Dive shop, Hardware store, Drum store, Outboard motor store"
AGUA_CLARA_DIVING_COZUMEL,https://aguaclaradivingtulum.com/cozumel-scuba-dive-center/,"5a Av. Nte 101-199, Centro, 77600 San Mateo, Q.R., M√©xico",Mexico,20.5115298,-86.9479016,aguaclaratulum@gmail.com,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Profesor de buceo"
AGUA_CLARA_DIVING_TULUM,https://www.aguaclaradivingtulum.com/,"luna poniente mz 22 lt 1 loc 2 Centro, 77780 Tulum, Q.R., Mexico",Mexico,20.2068116,-87.4665632,NA,Dive shop,"Dive shop, SCUBA instructor, SCUBA tour agency, Tour agency"
AKMDIVE,https://akmdive.business.site/,"CALLE 28 ZFM, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6309285,-87.065283,NA,Diving center,"Diving center, Boat tour agency, SCUBA instructor, Sightseeing tour agency"
AKUMAL_DIVE_CENTER,http://www.akumaldivecenter.com/,"BahÌa de, Km104, Carr. Canc˙n - Tulum, 77710 Akumal, Q.R., Mexico",Mexico,20.3959209,-87.3148095,dive@akumaldivecenter.com,Diving center,Diving center
AKUMAL_DIVE_SHOP,http://www.akumaldiveshop.com/,"Plaza Ukana I, Playa Akumal, Local 3, Centro, 77731 Akumal, Q.R., M√©xico",Mexico,20.3969221,-87.3134719,info@akumaldiveshop.com,Centro de buceo,"Centro de buceo, Agencia de viajes de buceo, Agencia de viajes"
ALANGEL,NA,"Calle Insurgentes 26, Barrio de Guadalupe, 54960 Tultepec, MÈx., Mexico",Mexico,19.6876904,-99.1258326,NA,Dive shop,Dive shop
ALDORA_DIVERS,https://www.aldora.com/,"Calle 5 Sur #37, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5079991,-86.9525739,frontdesk@aldora.com,Dive shop,"Dive shop, SCUBA tour agency"
ALEXSCUBA_DIVE_SHOP,http://www.alexscuba.com/,"AVENIDA 55 SUR BIS 852, Independencia, 77664 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4962622,-86.9467775,NA,Profesor de buceo,"Profesor de buceo, Centro de buceo"
ALFA_DIVERS_COZUMEL,http://alfadiverscozumel.com/,"Calle 1 Sur ˜ Rafael Melgar and 5 Av., Plaza Conffeti local # 11, 77600, San Miguel de Cozumel, Q.R., Mexico",Mexico,20.505181,-86.9573259,NA,Dive shop,Dive shop
ALMAR_TIENDA_DE_BUCEO,http://buceoensenada.wix.com/almar-dive-center,"Macheros 149, Zona Centro, 22800 Ensenada, B.C., Mexico",Mexico,31.8628518,-116.6254007,NA,Dive shop,Dive shop
ALUX_DIVERS_MAHAHUAL_-_SCUBA_DIVING_MAHAHUAL-_PADI_&_IANTD_DIVE_CENTER_COSTA_MAYA_MEXICO,http://www.aluxdivers.com/,"Calle Rubia con, MalecÛn, 77976 Mahahual, Q.R., Mexico",Mexico,18.7190636,-87.7064,aluxdivers-mahahual@hotmail.com,Diving center,"Diving center, Dive club, Dive shop, SCUBA tour agency"
AMANCAY_FREEDIVING,http://www.rivieramayafreediving.com/,"Calle 6 Norte entre Avenida 15 Avenida 20 y, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6264638,-87.0756358,info@amancayfreediving.com,Dive shop,"Dive shop, Tour operator"
AMIGOS_DEL_MAR_BY_NAUTILUS,NA,"Centro, Marina, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.882022,-109.911813,NA,Centro de buceo,Centro de buceo
AMIGOS_DEL_MAR_MAHAHUAL,http://www.amigosdelmar.net/,"Calle Malecon, Calle Coronado, 77976 Mahahual, Q.R., Mexico",Mexico,18.7154601,-87.707715,NA,Dive shop,Dive shop
ANCORA_BUCEO,NA,"Av, Fernando Alencastre 300, Miguel Hidalgo, 11100 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.4211582,-99.200482,NA,Centro de buceo,Centro de buceo
ANCORA_BUCEO,NA,"Av. Coyoac√°n 1044, Benito Ju√°rez, 03100 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.379483,-99.1687835,NA,Centro de buceo,Centro de buceo
ANDROMEDA_DIVERS,http://scubadivecabo.com/,"Playa Medano, El Medano Ejidal, 23453 Cabo San Lucas, B.C.S., Mexico",Mexico,22.886944,-109.905232,info@scubadivecabo.com,Dive shop,"Dive shop, Sports activity location"
ANROGA_SPORTS,https://www.anrogasports.com/,"Paseo Alvaro Obregon 2140, Zona Central, 23000 La Paz, B.C.S., Mexico",Mexico,24.1564156,-110.3209956,ventas@anrogasports.com,Dive shop,"Dive shop, Fishing store, Outdoor sports store"
ANTUNEZ,NA,"20 de Noviembre 64, Nativitas, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6493778,-99.1682816,NA,Dive shop,Dive shop
AQUA_ADVENTURES_ECO_DIVERS,http://www.diveislamujeres.com/,"Avenida Benito Ju√°rez 13, Centro, 77409 Isla Mujeres, Q.R., M√©xico",Mexico,21.2558746,-86.7462615,sharon@diveislamujeres.com,Profesor de buceo,Profesor de buceo
"AQUA_ADVENTURES_ECO_DIVERS,_5_STAR_PADI_DIVE_CENTER",http://diveislamujeres.com/,"Av Benito Ju·rez 13 across from Javi's Cantina Centro, 77409 Isla Mujeres, Q.R., Mexico",Mexico,21.2568654,-86.7477805,sharon@diveislamujeres.com,Diving center,"Diving center, Dive shop, Diving contractor, SCUBA instructor, SCUBA tour agency"
AQUA_MUNDO,http://aquamundoaca.com/,"Av Costera Miguel Alem√°n 100, Muelle Paseo del Pescador, 39390 Acapulco de Ju√°rez, Gro., M√©xico",Mexico,16.843529,-99.9095479,aquamundoaca@hotmail.com,Centro de buceo,"Centro de buceo, Agencia de viajes"
AQUA_PRO_COZUMEL,NA,"5ta Av. Sur entre Adolfo Rosado Salas, Calle 3 Sur y, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5085852,-86.9506291,NA,Dive shop,Dive shop
AQUA_SPORTS_MARINA,https://www.aquasportsmarina.com/,"Cap. Joel Montes Camarena, Cerro del VigÌa, 82000 Mazatl·n, Sin., Mexico",Mexico,23.1836739,-106.4248397,NA,Diving center,"Diving center, Boat rental service, Fishing club, Tour agency, Water sports equipment rental service"
AQUALOREY,http://www.buceoaqualorey.com.mx/,"Avenida Ceylan 340, Cosmopolita, Azcapotzalco, 02670 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.474128,-99.161921,aqualorey@hotmail.com,Dive shop,Dive shop
AQUANAUTS,http://aquanautsdiveshop.com/,"Central Commercial Marina, 2A, 77750 Puerto Aventuras, Q.R., Mexico",Mexico,20.500159,-87.227261,info@aquanautsdiveshop.com,Dive shop,Dive shop
AQUANAUTS_DIVE_ADVENTURES,http://www.aquanautsdiveadventures.com/,"Marina El Cid, 77580 Puerto Morelos, Q.R., Mexico",Mexico,20.8313576,-86.8903126,NA,Dive shop,"Dive shop, Travel agency"
AQUATIC_LIFE,http://aquaticlifediving.com/,"Calle 34 Nte / 20 & 25 Ave, Calle 34 Nte, Tohoku, Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6359395,-87.0701285,info@aquaticlifediving.com,Centro de buceo,Centro de buceo
AQUATIC_SPORTS_AND_ADVENTURES,http://www.aquaticsportsadventures.com/,"Naranjos 30, Santiago Centro, 28860 Manzanillo, Col., M√©xico",Mexico,19.1184269,-104.3552598,terry@aquaticsportsadventures.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo"
AQUAWORLD,https://aquaworld.com.mx/en,"Blvd. Kukulcan, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.0841041,-86.7748163,NA,Profesor de buceo,"Profesor de buceo, Centro acu√°tico, Agencia de excursiones en barco, Tienda de submarinismo, Centro de buceo, Puerto deportivo, Centro de deportes de aventura, Agencia de viajes de buceo, Agencia de viajes"
AQUAZUL,NA,"Calle 16 de Septiembre #19, Centro, 91500 Coatepec, Ver., M√©xico",Mexico,19.452095,-96.956064,NA,Centro de buceo,"Centro de buceo, Club de nataci√≥n, Profesor de nataci√≥n"
ARTISUB_-_DIVE_SHOP,http://artisub.com/,"Diagonal San Antonio 1931-B, Narvarte Poniente, Benito Ju·rez, 03020 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.4017155,-99.1458843,artisub@gmail.com,Dive shop,"Dive shop, Sporting goods store"
ARTISUB_BUCEO,NA,"Diagonal San Antonio 1931, Narvarte Poniente, Benito Ju·rez, 03020 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.4017052,-99.1458862,NA,Dive shop,Dive shop
ASTILLERO_Y_COMPRESORES_DE_SCUBA_TOURS_VALLARTA,http://scubatoursvallarta.com/,"Calle Polit√©cnico Nacional 505, Agua Zarca, 48315 Puerto Vallarta, Jal., M√©xico",Mexico,20.6642076,-105.2316405,NA,Centro de buceo,Centro de buceo
ATERIAS_PRIMAS_GERARDO,NA,"Universidad, El Nopalito, 54800 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6789799,-99.1837082,NA,Dive shop,Dive shop
ATLANTIS_CLUB_DE_BUCEO,http://www.atlantisbuceo.org/,"Concentro, Local N6, 45010 Zapopan, Jal., M√©xico",Mexico,20.691957,-103.454428,club@atlantisbuceo.org,Profesor de buceo,"Profesor de buceo, Club de buceo, Centro de buceo, Agencia de viajes de buceo"
ATLANTIS_ESCUELA_DE_NATACI√<U+0093>N,http://escueladenatacionatlantis.com/,"Tresguerras #502, CENTRO, 36500 Irapuato, Gto., M√©xico",Mexico,20.6772362,-101.3481148,NA,Centro de buceo,Centro de buceo
AVENTURA_SUBMARINA,NA,"4a Poniente y 8a Norte interior, Sector Juarez, 71980 Puerto Escondido, Oax., M√©xico",Mexico,15.8690869,-97.0742106,NA,Profesor de buceo,Profesor de buceo
AVENTURE_DIVERS,NA,"Amado Nervo 27C, Ricardo Flores Mag√≥n, 91900 Veracruz, Ver., M√©xico",Mexico,19.194023,-96.1255719,NA,Centro de buceo,Centro de buceo
BAHIA_DIVERS_DIVE_CENTER,http://www.bahiadivers.com/,"Carretera 307 Km 265 Xpu Ha Beach, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.471848,-87.25875,NA,Dive shop,"Dive shop, Recreation center, SCUBA instructor"
BAJA_BLUE_DIVER,NA,"Bahia Ensenada, 22880 Ensenada, Baja California, Mexico",Mexico,31.8568109,-116.6194765,NA,Dive shop,Dive shop
BAJA_DIVE,http://www.bajadivecabo.com/,"Centro, Marina, 23450 Cabo San Lucas, M√©xico",Mexico,22.8821854,-109.9102936,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo"
BAJA_DIVING_&_TOURS_BY_CANTAMAR,http://bajadivingservice.com/,"Malec√≥n de La Paz, Plaza Cerralvo, Paseo Alvaro Obregon 1665-2, Zona Comercial, 23000 La Paz, B.C.S., M√©xico",Mexico,24.1628451,-110.317292,reservas@clubcantamar.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Centro de buceo, Atracci√≥n tur√≠stica, Agencia de viajes especializada en avistamiento de ballenas"
